bip_id,is_home_run
16,0.05291497275322204
17,0.05291497275322204
18,0.05291497275322204
19,0.05291497275322204
32,0.05291497275322204
33,0.05291497275322204
34,0.05291497275322204
35,0.05291497275322204
36,0.05291497275322204
61,0.05291497275322204
62,0.05291497275322204
63,0.05291497275322204
75,0.05291497275322204
76,0.05291497275322204
77,0.05291497275322204
78,0.05291497275322204
79,0.05291497275322204
80,0.05291497275322204
81,0.05291497275322204
82,0.05291497275322204
83,0.05291497275322204
84,0.05291497275322204
85,0.05291497275322204
86,0.05291497275322204
100,0.05291497275322204
101,0.05291497275322204
104,0.05291497275322204
105,0.05291497275322204
106,0.05291497275322204
107,0.05291497275322204
108,0.05291497275322204
109,0.05291497275322204
110,0.05291497275322204
111,0.05291497275322204
112,0.05291497275322204
113,0.05291497275322204
114,0.05291497275322204
115,0.05291497275322204
117,0.05291497275322204
118,0.05291497275322204
119,0.05291497275322204
120,0.05291497275322204
121,0.05291497275322204
122,0.05291497275322204
123,0.05291497275322204
124,0.05291497275322204
125,0.05291497275322204
126,0.05291497275322204
127,0.05291497275322204
128,0.05291497275322204
129,0.05291497275322204
131,0.05291497275322204
132,0.05291497275322204
133,0.05291497275322204
134,0.05291497275322204
135,0.05291497275322204
136,0.05291497275322204
137,0.05291497275322204
138,0.05291497275322204
139,0.05291497275322204
141,0.05291497275322204
142,0.05291497275322204
143,0.05291497275322204
144,0.05291497275322204
145,0.05291497275322204
146,0.05291497275322204
148,0.05291497275322204
149,0.05291497275322204
150,0.05291497275322204
151,0.05291497275322204
152,0.05291497275322204
153,0.05291497275322204
154,0.05291497275322204
155,0.05291497275322204
156,0.05291497275322204
157,0.05291497275322204
158,0.05291497275322204
159,0.05291497275322204
160,0.05291497275322204
161,0.05291497275322204
162,0.05291497275322204
163,0.05291497275322204
164,0.05291497275322204
165,0.05291497275322204
166,0.05291497275322204
167,0.05291497275322204
168,0.05291497275322204
169,0.05291497275322204
170,0.05291497275322204
171,0.05291497275322204
172,0.05291497275322204
173,0.05291497275322204
174,0.05291497275322204
175,0.05291497275322204
176,0.05291497275322204
177,0.05291497275322204
178,0.05291497275322204
179,0.05291497275322204
180,0.05291497275322204
182,0.05291497275322204
183,0.05291497275322204
184,0.05291497275322204
185,0.05291497275322204
188,0.05291497275322204
189,0.05291497275322204
190,0.05291497275322204
193,0.05291497275322204
194,0.05291497275322204
197,0.05291497275322204
198,0.05291497275322204
213,0.05291497275322204
214,0.05291497275322204
215,0.05291497275322204
218,0.05291497275322204
220,0.05291497275322204
221,0.05291497275322204
222,0.05291497275322204
223,0.05291497275322204
224,0.05291497275322204
225,0.05291497275322204
228,0.05291497275322204
229,0.05291497275322204
230,0.05291497275322204
233,0.05291497275322204
234,0.05291497275322204
235,0.05291497275322204
237,0.05291497275322204
238,0.05291497275322204
239,0.05291497275322204
240,0.05291497275322204
241,0.05291497275322204
242,0.05291497275322204
243,0.05291497275322204
244,0.05291497275322204
248,0.05291497275322204
249,0.05291497275322204
250,0.05291497275322204
251,0.05291497275322204
252,0.05291497275322204
254,0.05291497275322204
255,0.05291497275322204
257,0.05291497275322204
258,0.05291497275322204
261,0.05291497275322204
262,0.05291497275322204
264,0.05291497275322204
265,0.05291497275322204
266,0.05291497275322204
267,0.05291497275322204
268,0.05291497275322204
269,0.05291497275322204
270,0.05291497275322204
271,0.05291497275322204
272,0.05291497275322204
273,0.05291497275322204
274,0.05291497275322204
275,0.05291497275322204
276,0.05291497275322204
277,0.05291497275322204
278,0.05291497275322204
279,0.05291497275322204
280,0.05291497275322204
281,0.05291497275322204
282,0.05291497275322204
283,0.05291497275322204
287,0.05291497275322204
288,0.05291497275322204
289,0.05291497275322204
292,0.05291497275322204
293,0.05291497275322204
294,0.05291497275322204
295,0.05291497275322204
296,0.05291497275322204
297,0.05291497275322204
298,0.05291497275322204
299,0.05291497275322204
300,0.05291497275322204
302,0.05291497275322204
303,0.05291497275322204
304,0.05291497275322204
305,0.05291497275322204
308,0.05291497275322204
309,0.05291497275322204
312,0.05291497275322204
315,0.05291497275322204
316,0.05291497275322204
317,0.05291497275322204
322,0.05291497275322204
323,0.05291497275322204
324,0.05291497275322204
325,0.05291497275322204
326,0.05291497275322204
327,0.05291497275322204
328,0.05291497275322204
329,0.05291497275322204
330,0.05291497275322204
331,0.05291497275322204
332,0.05291497275322204
333,0.05291497275322204
335,0.05291497275322204
336,0.05291497275322204
337,0.05291497275322204
338,0.05291497275322204
339,0.05291497275322204
340,0.05291497275322204
344,0.05291497275322204
345,0.05291497275322204
346,0.05291497275322204
347,0.05291497275322204
348,0.05291497275322204
349,0.05291497275322204
350,0.05291497275322204
351,0.05291497275322204
352,0.05291497275322204
353,0.05291497275322204
354,0.05291497275322204
355,0.05291497275322204
356,0.05291497275322204
357,0.05291497275322204
358,0.05291497275322204
359,0.05291497275322204
360,0.05291497275322204
364,0.05291497275322204
365,0.05291497275322204
366,0.05291497275322204
367,0.05291497275322204
368,0.05291497275322204
369,0.05291497275322204
370,0.05291497275322204
371,0.05291497275322204
372,0.05291497275322204
